event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e4862,2025-08-05T03:26:41.156218,human_user_698,0,human,143,753,217,1,50,0,1,220.212.43.124,5,v20,creator_20,share,1427.03
e4863,2025-08-08T01:53:41.156218,human_user_698,0,human,143,753,217,1,50,0,1,220.212.43.124,5,v20,creator_20,view,1710.95
e4864,2025-08-03T01:47:41.156247,human_user_85,0,human,54,101,31,0,0,0,1,25.42.106.187,10,v19,creator_19,view,466.74
e4865,2025-08-06T07:17:41.156247,human_user_85,0,human,54,101,31,0,0,0,1,25.42.106.187,10,v19,creator_19,view,379.28
e4866,2025-08-07T03:43:41.156247,human_user_85,0,human,54,101,31,0,0,0,1,25.42.106.187,10,v19,creator_19,view,1380.62
e4867,2025-08-24T07:32:41.156275,human_user_85,0,human,54,101,31,0,0,0,1,25.42.106.187,10,v12,creator_12,view,737.56
e4868,2025-08-24T22:38:41.156275,human_user_85,0,human,54,101,31,0,0,0,1,25.42.106.187,10,v12,creator_12,view,901.5
e4869,2025-08-19T01:30:41.156294,human_user_85,0,human,54,101,31,0,0,0,1,25.42.106.187,10,v20,creator_20,view,1505.2
e4870,2025-08-21T05:34:41.156294,human_user_85,0,human,54,101,31,0,0,0,1,25.42.106.187,10,v20,creator_20,view,889.38
e4871,2025-08-05T00:15:41.156319,human_user_633,0,human,231,19,18,1,94,0,1,153.37.89.57,6,v1,creator_1,view,1232.85
e4872,2025-08-06T20:45:41.156319,human_user_633,0,human,231,19,18,1,94,0,1,153.37.89.57,6,v1,creator_1,view,748.69
e4873,2025-08-02T14:13:41.156338,human_user_633,0,human,231,19,18,1,94,0,1,153.37.89.57,6,v18,creator_18,view,621.73
e4874,2025-08-06T18:21:41.156338,human_user_633,0,human,231,19,18,1,94,0,1,153.37.89.57,6,v18,creator_18,view,30.39
e4875,2025-08-25T04:33:41.156357,human_user_633,0,human,231,19,18,1,94,0,1,153.37.89.57,6,v19,creator_19,view,1371.91
e4876,2025-08-25T09:38:41.156357,human_user_633,0,human,231,19,18,1,94,0,1,153.37.89.57,6,v19,creator_19,view,1065.5
e4877,2025-08-29T11:53:41.156383,human_user_633,0,human,231,19,18,1,94,0,1,153.37.89.57,6,v10,creator_10,view,726.99
e4878,2025-08-05T21:36:41.156394,human_user_633,0,human,231,19,18,1,94,0,1,153.37.89.57,6,v6,creator_6,like,62.83
e4879,2025-08-08T05:59:41.156394,human_user_633,0,human,231,19,18,1,94,0,1,153.37.89.57,6,v6,creator_6,like,1765.96
e4880,2025-08-10T08:31:41.156419,human_user_224,0,human,342,256,12,0,0,0,1,169.45.252.232,-2,v8,creator_8,view,351.27
e4881,2025-08-11T00:21:41.156419,human_user_224,0,human,342,256,12,0,0,0,1,169.45.252.232,-2,v8,creator_8,view,1225.78
e4882,2025-09-03T05:55:41.156438,human_user_224,0,human,342,256,12,0,0,0,1,169.45.252.232,-2,v17,creator_17,view,350.73
e4883,2025-08-24T03:10:41.156449,human_user_224,0,human,342,256,12,0,0,0,1,169.45.252.232,-2,v1,creator_1,view,1031.65
e4884,2025-08-24T22:58:41.156449,human_user_224,0,human,342,256,12,0,0,0,1,169.45.252.232,-2,v1,creator_1,comment,1615.58
e4885,2025-08-10T09:13:41.156468,human_user_224,0,human,342,256,12,0,0,0,1,169.45.252.232,-2,v13,creator_13,view,670.58
e4886,2025-08-11T03:55:41.156468,human_user_224,0,human,342,256,12,0,0,0,1,169.45.252.232,-2,v13,creator_13,view,1123.97
e4887,2025-08-10T03:00:41.156491,human_user_47,0,human,192,70,80,1,42,0,1,41.250.2.31,2,v11,creator_11,view,1136.87
e4888,2025-08-11T09:50:41.156491,human_user_47,0,human,192,70,80,1,42,0,1,41.250.2.31,2,v11,creator_11,view,1510.95
e4889,2025-08-12T06:50:41.156517,human_user_369,0,human,435,128,99,1,18,0,1,106.2.109.131,6,v14,creator_14,like,637.15
e4890,2025-08-12T18:06:41.156517,human_user_369,0,human,435,128,99,1,18,0,1,106.2.109.131,6,v14,creator_14,view,384.83
e4891,2025-08-15T01:55:41.156517,human_user_369,0,human,435,128,99,1,18,0,1,106.2.109.131,6,v14,creator_14,view,699.95
e4892,2025-08-02T05:25:41.156545,human_user_369,0,human,435,128,99,1,18,0,1,106.2.109.131,6,v17,creator_17,like,1709.54
e4893,2025-08-02T06:05:41.156545,human_user_369,0,human,435,128,99,1,18,0,1,106.2.109.131,6,v17,creator_17,share,1787.36
e4894,2025-08-20T21:38:41.156564,human_user_369,0,human,435,128,99,1,18,0,1,106.2.109.131,6,v18,creator_18,view,897.3
e4895,2025-08-21T17:31:41.156564,human_user_369,0,human,435,128,99,1,18,0,1,106.2.109.131,6,v18,creator_18,like,1194.4
e4896,2025-08-05T21:44:41.156589,human_user_484,0,human,102,255,14,1,139,0,0,206.179.101.207,7,v11,creator_11,like,647.5
e4897,2025-08-05T23:46:41.156589,human_user_484,0,human,102,255,14,1,139,0,0,206.179.101.207,7,v11,creator_11,like,1462.19
e4898,2025-08-09T02:35:41.156589,human_user_484,0,human,102,255,14,1,139,0,0,206.179.101.207,7,v11,creator_11,view,1540.99
e4899,2025-08-01T22:09:41.156616,human_user_484,0,human,102,255,14,1,139,0,0,206.179.101.207,7,v17,creator_17,view,1401.14
e4900,2025-08-02T03:15:41.156616,human_user_484,0,human,102,255,14,1,139,0,0,206.179.101.207,7,v17,creator_17,view,906.42
e4901,2025-08-09T11:53:41.156635,human_user_484,0,human,102,255,14,1,139,0,0,206.179.101.207,7,v15,creator_15,view,1584.94
e4902,2025-08-09T22:00:41.156635,human_user_484,0,human,102,255,14,1,139,0,0,206.179.101.207,7,v15,creator_15,view,487.9
e4903,2025-08-11T04:46:41.156635,human_user_484,0,human,102,255,14,1,139,0,0,206.179.101.207,7,v15,creator_15,like,449.53
e4904,2025-08-29T22:41:41.156666,human_user_895,0,human,131,58,85,1,16,0,1,207.178.142.222,-4,v16,creator_16,view,363.63
e4905,2025-08-30T02:06:41.156666,human_user_895,0,human,131,58,85,1,16,0,1,207.178.142.222,-4,v16,creator_16,like,243.93
e4906,2025-08-31T20:53:41.156666,human_user_895,0,human,131,58,85,1,16,0,1,207.178.142.222,-4,v16,creator_16,view,702.2
e4907,2025-08-14T20:58:41.156698,human_user_251,0,human,302,94,36,1,89,0,0,190.21.236.71,10,v16,creator_16,like,184.63
e4908,2025-08-04T04:16:41.156714,human_user_106,0,human,323,34,11,0,0,0,1,1.197.46.208,-6,v1,creator_1,view,944.25
e4909,2025-08-15T21:04:41.156725,human_user_106,0,human,323,34,11,0,0,0,1,1.197.46.208,-6,v11,creator_11,view,1176.46
e4910,2025-08-16T02:34:41.156725,human_user_106,0,human,323,34,11,0,0,0,1,1.197.46.208,-6,v11,creator_11,view,1770.71
e4911,2025-08-16T21:32:41.156725,human_user_106,0,human,323,34,11,0,0,0,1,1.197.46.208,-6,v11,creator_11,like,1624.43
e4912,2025-08-06T06:15:41.156780,human_user_106,0,human,323,34,11,0,0,0,1,1.197.46.208,-6,v4,creator_4,share,377.92
e4913,2025-08-06T16:20:41.156780,human_user_106,0,human,323,34,11,0,0,0,1,1.197.46.208,-6,v4,creator_4,like,1126.22
e4914,2025-08-03T05:10:41.156804,human_user_41,0,human,91,203,42,1,49,0,1,68.57.153.38,-2,v19,creator_19,view,895.94
e4915,2025-08-03T06:08:41.156804,human_user_41,0,human,91,203,42,1,49,0,1,68.57.153.38,-2,v19,creator_19,view,1453.42
e4916,2025-08-13T20:22:41.156829,human_user_55,0,human,97,29,59,1,1,0,1,29.167.101.77,-9,v9,creator_9,like,68.46
e4917,2025-08-21T22:03:41.156841,human_user_55,0,human,97,29,59,1,1,0,1,29.167.101.77,-9,v19,creator_19,view,1556.11
e4918,2025-08-21T01:20:41.156851,human_user_55,0,human,97,29,59,1,1,0,1,29.167.101.77,-9,v15,creator_15,like,70.58
e4919,2025-08-22T03:37:41.156851,human_user_55,0,human,97,29,59,1,1,0,1,29.167.101.77,-9,v15,creator_15,like,638.77
e4920,2025-08-07T15:32:41.156870,human_user_55,0,human,97,29,59,1,1,0,1,29.167.101.77,-9,v16,creator_16,like,862.56
e4921,2025-08-09T20:09:41.156870,human_user_55,0,human,97,29,59,1,1,0,1,29.167.101.77,-9,v16,creator_16,view,862.69
e4922,2025-08-10T20:36:41.156870,human_user_55,0,human,97,29,59,1,1,0,1,29.167.101.77,-9,v16,creator_16,view,1156.62
e4923,2025-08-11T21:03:41.156898,human_user_55,0,human,97,29,59,1,1,0,1,29.167.101.77,-9,v17,creator_17,like,1662.72
e4924,2025-08-13T03:14:41.156898,human_user_55,0,human,97,29,59,1,1,0,1,29.167.101.77,-9,v17,creator_17,like,1038.87
e4925,2025-08-19T08:45:41.156898,human_user_55,0,human,97,29,59,1,1,0,1,29.167.101.77,-9,v17,creator_17,view,900.81
e4926,2025-07-30T02:15:41.156931,bot_user_56,1,coordinated_inauthentic,20,999,337,1,59,0,0,10.0.180.189,-8,v8,creator_8,view,0.23
e4927,2025-07-30T11:12:41.156931,bot_user_56,1,coordinated_inauthentic,20,999,337,1,59,0,0,10.0.180.189,-8,v8,creator_8,view,1.63
e4928,2025-08-01T02:41:41.156947,bot_user_56,1,coordinated_inauthentic,20,999,337,1,59,0,0,10.0.180.189,-8,v16,creator_16,share,1.1
e4929,2025-08-01T11:10:41.156947,bot_user_56,1,coordinated_inauthentic,20,999,337,1,59,0,0,10.0.180.189,-8,v16,creator_16,like,1.39
e4930,2025-08-22T22:25:41.156968,human_user_324,0,human,55,42,55,1,19,0,1,78.225.188.69,4,v7,creator_7,view,42.81
e4931,2025-08-24T00:02:41.156968,human_user_324,0,human,55,42,55,1,19,0,1,78.225.188.69,4,v7,creator_7,view,494.31
e4932,2025-08-14T20:10:41.156988,human_user_324,0,human,55,42,55,1,19,0,1,78.225.188.69,4,v1,creator_1,view,364.78
e4933,2025-08-12T06:39:41.156999,human_user_324,0,human,55,42,55,1,19,0,1,78.225.188.69,4,v8,creator_8,like,1452.35
e4934,2025-08-17T21:49:41.156999,human_user_324,0,human,55,42,55,1,19,0,1,78.225.188.69,4,v8,creator_8,view,1338.66
e4935,2025-08-18T00:40:41.157018,human_user_324,0,human,55,42,55,1,19,0,1,78.225.188.69,4,v9,creator_9,view,1134.79
e4936,2025-08-22T16:42:41.157028,human_user_324,0,human,55,42,55,1,19,0,1,78.225.188.69,4,v12,creator_12,view,1624.77
e4937,2025-08-24T11:03:41.157028,human_user_324,0,human,55,42,55,1,19,0,1,78.225.188.69,4,v12,creator_12,comment,1070.09
e4938,2025-08-01T22:07:41.157051,human_user_825,0,human,1574,24,218,1,87,0,1,7.102.249.161,-7,v15,creator_15,view,1412.79
e4939,2025-08-02T06:59:41.157051,human_user_825,0,human,1574,24,218,1,87,0,1,7.102.249.161,-7,v15,creator_15,view,670.04
e4940,2025-08-03T22:34:41.157051,human_user_825,0,human,1574,24,218,1,87,0,1,7.102.249.161,-7,v15,creator_15,view,1644.38
e4941,2025-08-03T22:01:41.157084,human_user_443,0,human,41,12,22,1,14,0,1,10.66.243.154,7,v13,creator_13,view,35.69
e4942,2025-08-08T09:29:41.157084,human_user_443,0,human,41,12,22,1,14,0,1,10.66.243.154,7,v13,creator_13,view,809.1
e4943,2025-08-09T08:05:41.157084,human_user_443,0,human,41,12,22,1,14,0,1,10.66.243.154,7,v13,creator_13,view,237.69
e4944,2025-08-21T17:18:41.157112,human_user_443,0,human,41,12,22,1,14,0,1,10.66.243.154,7,v20,creator_20,view,399.01
e4945,2025-08-22T06:00:41.157112,human_user_443,0,human,41,12,22,1,14,0,1,10.66.243.154,7,v20,creator_20,view,237.93
e4946,2025-08-09T22:08:41.157131,human_user_443,0,human,41,12,22,1,14,0,1,10.66.243.154,7,v7,creator_7,view,384.85
e4947,2025-08-10T02:05:41.157131,human_user_443,0,human,41,12,22,1,14,0,1,10.66.243.154,7,v7,creator_7,view,971.11
e4948,2025-08-10T22:12:41.157131,human_user_443,0,human,41,12,22,1,14,0,1,10.66.243.154,7,v7,creator_7,view,1371.77
e4949,2025-08-01T17:40:41.157158,human_user_443,0,human,41,12,22,1,14,0,1,10.66.243.154,7,v8,creator_8,like,1413.72
e4950,2025-08-01T23:40:41.157158,human_user_443,0,human,41,12,22,1,14,0,1,10.66.243.154,7,v8,creator_8,view,450.4
e4951,2025-08-02T20:05:41.157158,human_user_443,0,human,41,12,22,1,14,0,1,10.66.243.154,7,v8,creator_8,share,1639.89
e4952,2025-08-21T01:52:41.157185,human_user_443,0,human,41,12,22,1,14,0,1,10.66.243.154,7,v1,creator_1,view,814.93
e4953,2025-08-27T00:05:41.157185,human_user_443,0,human,41,12,22,1,14,0,1,10.66.243.154,7,v1,creator_1,like,1092.01
e4954,2025-08-18T06:41:41.157210,human_user_291,0,human,258,37,10,1,101,0,0,53.76.213.184,-4,v11,creator_11,view,287.25
e4955,2025-08-22T20:06:41.157222,human_user_291,0,human,258,37,10,1,101,0,0,53.76.213.184,-4,v8,creator_8,view,1566.49
e4956,2025-08-22T21:15:41.157222,human_user_291,0,human,258,37,10,1,101,0,0,53.76.213.184,-4,v8,creator_8,view,637.63
e4957,2025-08-24T05:02:41.157222,human_user_291,0,human,258,37,10,1,101,0,0,53.76.213.184,-4,v8,creator_8,like,676.28
e4958,2025-08-09T05:49:41.157249,human_user_291,0,human,258,37,10,1,101,0,0,53.76.213.184,-4,v17,creator_17,like,625.68
e4959,2025-08-09T23:40:41.157249,human_user_291,0,human,258,37,10,1,101,0,0,53.76.213.184,-4,v17,creator_17,view,102.6
e4960,2025-08-25T13:52:41.157274,human_user_810,0,human,151,26,77,1,10,0,1,14.63.109.187,6,v11,creator_11,like,937.12
e4961,2025-08-28T03:28:41.157274,human_user_810,0,human,151,26,77,1,10,0,1,14.63.109.187,6,v11,creator_11,view,1338.83
e4962,2025-08-02T01:15:41.157293,human_user_810,0,human,151,26,77,1,10,0,1,14.63.109.187,6,v10,creator_10,view,544.15
e4963,2025-08-02T03:25:41.157293,human_user_810,0,human,151,26,77,1,10,0,1,14.63.109.187,6,v10,creator_10,view,618.41
e4964,2025-08-02T22:08:41.157293,human_user_810,0,human,151,26,77,1,10,0,1,14.63.109.187,6,v10,creator_10,view,1535.69
e4965,2025-07-30T22:51:41.157321,human_user_810,0,human,151,26,77,1,10,0,1,14.63.109.187,6,v9,creator_9,view,1553.87
e4966,2025-07-30T22:57:41.157321,human_user_810,0,human,151,26,77,1,10,0,1,14.63.109.187,6,v9,creator_9,view,167.71
e4967,2025-07-31T06:06:41.157321,human_user_810,0,human,151,26,77,1,10,0,1,14.63.109.187,6,v9,creator_9,view,1369.24
e4968,2025-08-07T19:35:41.157348,human_user_810,0,human,151,26,77,1,10,0,1,14.63.109.187,6,v17,creator_17,like,561.04
e4969,2025-08-08T21:43:41.157359,human_user_810,0,human,151,26,77,1,10,0,1,14.63.109.187,6,v15,creator_15,like,684.79
e4970,2025-08-17T00:38:41.157359,human_user_810,0,human,151,26,77,1,10,0,1,14.63.109.187,6,v15,creator_15,like,237.93
e4971,2025-08-27T22:30:41.157383,human_user_23,0,human,40,111,42,1,13,0,1,56.229.218.74,-8,v8,creator_8,view,533.05
e4972,2025-08-28T04:02:41.157383,human_user_23,0,human,40,111,42,1,13,0,1,56.229.218.74,-8,v8,creator_8,like,1037.47
e4973,2025-08-16T08:01:41.157402,human_user_23,0,human,40,111,42,1,13,0,1,56.229.218.74,-8,v16,creator_16,view,379.54
e4974,2025-08-17T00:23:41.157402,human_user_23,0,human,40,111,42,1,13,0,1,56.229.218.74,-8,v16,creator_16,view,1424.92
e4975,2025-08-19T07:34:41.157402,human_user_23,0,human,40,111,42,1,13,0,1,56.229.218.74,-8,v16,creator_16,view,894.78
e4976,2025-08-24T22:21:41.157428,human_user_23,0,human,40,111,42,1,13,0,1,56.229.218.74,-8,v19,creator_19,view,82.87
e4977,2025-08-05T00:35:41.157439,human_user_23,0,human,40,111,42,1,13,0,1,56.229.218.74,-8,v2,creator_2,view,1329.6
e4978,2025-08-17T21:57:41.157449,human_user_23,0,human,40,111,42,1,13,0,1,56.229.218.74,-8,v1,creator_1,view,1403.18
e4979,2025-08-26T03:19:41.157465,human_user_413,0,human,293,1720,160,1,35,0,1,40.251.174.124,-8,v12,creator_12,share,1157.44
e4980,2025-08-27T21:38:41.157465,human_user_413,0,human,293,1720,160,1,35,0,1,40.251.174.124,-8,v12,creator_12,view,630.0
e4981,2025-08-18T21:29:41.157485,human_user_413,0,human,293,1720,160,1,35,0,1,40.251.174.124,-8,v7,creator_7,view,625.1
e4982,2025-08-20T01:57:41.157485,human_user_413,0,human,293,1720,160,1,35,0,1,40.251.174.124,-8,v7,creator_7,like,1664.83
e4983,2025-08-25T23:42:41.157504,human_user_413,0,human,293,1720,160,1,35,0,1,40.251.174.124,-8,v3,creator_3,share,1204.5
e4984,2025-08-20T06:06:41.157514,human_user_413,0,human,293,1720,160,1,35,0,1,40.251.174.124,-8,v10,creator_10,view,1267.86
e4985,2025-08-13T23:52:41.157531,human_user_100,0,human,366,14,89,1,120,0,1,221.212.131.14,1,v20,creator_20,view,385.63
e4986,2025-08-26T22:28:41.157542,human_user_100,0,human,366,14,89,1,120,0,1,221.212.131.14,1,v12,creator_12,view,310.86
e4987,2025-08-29T03:42:41.157542,human_user_100,0,human,366,14,89,1,120,0,1,221.212.131.14,1,v12,creator_12,view,1054.98
e4988,2025-08-22T04:46:41.157560,human_user_100,0,human,366,14,89,1,120,0,1,221.212.131.14,1,v1,creator_1,view,459.35
e4989,2025-08-22T20:42:41.157560,human_user_100,0,human,366,14,89,1,120,0,1,221.212.131.14,1,v1,creator_1,view,1233.55
e4990,2025-08-24T22:09:41.157560,human_user_100,0,human,366,14,89,1,120,0,1,221.212.131.14,1,v1,creator_1,view,1049.08
e4991,2025-08-12T15:30:41.157586,human_user_100,0,human,366,14,89,1,120,0,1,221.212.131.14,1,v10,creator_10,like,1006.81
e4992,2025-08-15T03:12:41.157586,human_user_100,0,human,366,14,89,1,120,0,1,221.212.131.14,1,v10,creator_10,view,194.32
e4993,2025-08-16T01:48:41.157586,human_user_100,0,human,366,14,89,1,120,0,1,221.212.131.14,1,v10,creator_10,view,392.16
e4994,2025-08-25T23:10:41.157613,human_user_100,0,human,366,14,89,1,120,0,1,221.212.131.14,1,v3,creator_3,view,1283.45
e4995,2025-08-09T03:22:41.157639,human_user_384,0,human,121,334,39,0,0,0,1,176.121.56.241,10,v14,creator_14,view,1156.22
e4996,2025-08-24T01:46:41.157661,human_user_384,0,human,121,334,39,0,0,0,1,176.121.56.241,10,v8,creator_8,view,1692.26
e4997,2025-08-25T20:26:41.157661,human_user_384,0,human,121,334,39,0,0,0,1,176.121.56.241,10,v8,creator_8,view,1362.26
e4998,2025-08-29T08:11:41.157661,human_user_384,0,human,121,334,39,0,0,0,1,176.121.56.241,10,v8,creator_8,view,831.47
e4999,2025-08-22T04:24:41.157702,human_user_384,0,human,121,334,39,0,0,0,1,176.121.56.241,10,v16,creator_16,view,43.99
e5000,2025-08-28T06:58:41.157702,human_user_384,0,human,121,334,39,0,0,0,1,176.121.56.241,10,v16,creator_16,view,937.13
e5001,2025-08-23T21:54:41.157722,human_user_384,0,human,121,334,39,0,0,0,1,176.121.56.241,10,v2,creator_2,like,799.89
e5002,2025-08-24T23:24:41.157732,human_user_384,0,human,121,334,39,0,0,0,1,176.121.56.241,10,v6,creator_6,like,486.05
e5003,2025-08-26T19:59:41.157732,human_user_384,0,human,121,334,39,0,0,0,1,176.121.56.241,10,v6,creator_6,view,373.6
e5004,2025-08-15T02:15:41.157758,bot_user_73,1,purchased_followers,125,17758,109,1,11,0,0,43.253.211.112,8,v8,creator_8,like,43.26
e5005,2025-08-10T02:21:41.157768,bot_user_73,1,purchased_followers,125,17758,109,1,11,0,0,43.253.211.112,8,v15,creator_15,view,97.25
e5006,2025-08-10T06:12:41.157768,bot_user_73,1,purchased_followers,125,17758,109,1,11,0,0,43.253.211.112,8,v15,creator_15,view,46.85
e5007,2025-08-10T12:25:41.157768,bot_user_73,1,purchased_followers,125,17758,109,1,11,0,0,43.253.211.112,8,v15,creator_15,view,45.97
e5008,2025-08-16T11:08:41.157789,bot_user_73,1,purchased_followers,125,17758,109,1,11,0,0,43.253.211.112,8,v11,creator_11,view,97.15
e5009,2025-08-16T11:32:41.157789,bot_user_73,1,purchased_followers,125,17758,109,1,11,0,0,43.253.211.112,8,v11,creator_11,view,11.22
e5010,2025-08-15T07:13:41.157803,bot_user_73,1,purchased_followers,125,17758,109,1,11,0,0,43.253.211.112,8,v17,creator_17,comment,67.13
e5011,2025-08-17T00:26:41.157803,bot_user_73,1,purchased_followers,125,17758,109,1,11,0,0,43.253.211.112,8,v17,creator_17,share,23.39
e5012,2025-08-17T09:54:41.157803,bot_user_73,1,purchased_followers,125,17758,109,1,11,0,0,43.253.211.112,8,v17,creator_17,comment,30.03
e5013,2025-08-13T20:04:41.157828,human_user_536,0,human,256,4,194,1,12,0,1,36.74.171.198,-5,v9,creator_9,like,1399.16
e5014,2025-08-16T17:36:41.157828,human_user_536,0,human,256,4,194,1,12,0,1,36.74.171.198,-5,v9,creator_9,view,714.65
e5015,2025-08-23T20:38:41.157828,human_user_536,0,human,256,4,194,1,12,0,1,36.74.171.198,-5,v9,creator_9,like,390.64
e5016,2025-08-14T07:52:41.157857,human_user_536,0,human,256,4,194,1,12,0,1,36.74.171.198,-5,v13,creator_13,share,907.52
e5017,2025-08-15T06:40:41.157857,human_user_536,0,human,256,4,194,1,12,0,1,36.74.171.198,-5,v13,creator_13,view,1672.99
e5018,2025-08-12T12:03:41.157882,human_user_495,0,human,100,263,23,1,2,0,1,202.168.150.99,-2,v15,creator_15,view,148.77
e5019,2025-08-13T23:50:41.157882,human_user_495,0,human,100,263,23,1,2,0,1,202.168.150.99,-2,v15,creator_15,like,1652.32
e5020,2025-08-05T21:23:41.157902,human_user_495,0,human,100,263,23,1,2,0,1,202.168.150.99,-2,v13,creator_13,view,763.19
e5021,2025-08-06T00:34:41.157902,human_user_495,0,human,100,263,23,1,2,0,1,202.168.150.99,-2,v13,creator_13,view,856.4
e5022,2025-08-06T08:23:41.157902,human_user_495,0,human,100,263,23,1,2,0,1,202.168.150.99,-2,v13,creator_13,view,220.05
e5023,2025-08-18T05:18:41.157929,human_user_495,0,human,100,263,23,1,2,0,1,202.168.150.99,-2,v12,creator_12,view,546.56
e5024,2025-08-18T20:23:41.157929,human_user_495,0,human,100,263,23,1,2,0,1,202.168.150.99,-2,v12,creator_12,view,1242.45
e5025,2025-08-31T21:12:41.157953,human_user_797,0,human,350,8,19,1,13,0,1,111.226.117.184,-4,v12,creator_12,view,194.06
e5026,2025-08-17T21:03:41.157968,human_user_550,0,human,223,27,15,1,2,0,1,136.177.242.169,9,v11,creator_11,like,595.52
e5027,2025-08-20T02:22:41.157968,human_user_550,0,human,223,27,15,1,2,0,1,136.177.242.169,9,v11,creator_11,view,1137.86
e5028,2025-08-07T20:38:41.157993,bot_user_55,1,purchased_followers,91,18332,54,1,1,0,0,48.95.129.223,8,v14,creator_14,view,20.54
e5029,2025-08-09T18:11:41.157993,bot_user_55,1,purchased_followers,91,18332,54,1,1,0,0,48.95.129.223,8,v14,creator_14,view,111.21
e5030,2025-08-03T12:25:41.158009,bot_user_55,1,purchased_followers,91,18332,54,1,1,0,0,48.95.129.223,8,v20,creator_20,view,18.97
e5031,2025-08-05T03:52:41.158009,bot_user_55,1,purchased_followers,91,18332,54,1,1,0,0,48.95.129.223,8,v20,creator_20,view,60.5
e5032,2025-08-08T16:16:41.158009,bot_user_55,1,purchased_followers,91,18332,54,1,1,0,0,48.95.129.223,8,v20,creator_20,like,95.64
e5033,2025-08-10T22:30:41.158029,bot_user_55,1,purchased_followers,91,18332,54,1,1,0,0,48.95.129.223,8,v7,creator_7,like,62.04
e5034,2025-08-16T23:28:41.158029,bot_user_55,1,purchased_followers,91,18332,54,1,1,0,0,48.95.129.223,8,v7,creator_7,like,48.65
e5035,2025-08-15T02:31:41.158045,bot_user_55,1,purchased_followers,91,18332,54,1,1,0,0,48.95.129.223,8,v6,creator_6,view,14.42
e5036,2025-08-15T04:08:41.158045,bot_user_55,1,purchased_followers,91,18332,54,1,1,0,0,48.95.129.223,8,v6,creator_6,view,75.49
e5037,2025-08-15T06:44:41.158045,bot_user_55,1,purchased_followers,91,18332,54,1,1,0,0,48.95.129.223,8,v6,creator_6,view,107.84
e5038,2025-08-22T10:22:41.158077,human_user_382,0,human,179,11,44,0,0,0,1,36.55.141.151,0,v10,creator_10,share,304.35
e5039,2025-08-23T18:15:41.158090,human_user_382,0,human,179,11,44,0,0,0,1,36.55.141.151,0,v11,creator_11,like,347.92
e5040,2025-08-27T23:22:41.158090,human_user_382,0,human,179,11,44,0,0,0,1,36.55.141.151,0,v11,creator_11,view,651.96
e5041,2025-08-23T20:32:41.158109,human_user_382,0,human,179,11,44,0,0,0,1,36.55.141.151,0,v7,creator_7,view,762.47
e5042,2025-08-19T01:33:41.158120,human_user_382,0,human,179,11,44,0,0,0,1,36.55.141.151,0,v15,creator_15,view,617.21
e5043,2025-08-24T04:23:41.158120,human_user_382,0,human,179,11,44,0,0,0,1,36.55.141.151,0,v15,creator_15,view,838.72
e5044,2025-09-02T12:29:41.158144,human_user_21,0,human,686,53,10,1,17,0,1,36.27.62.104,9,v2,creator_2,share,1526.46
e5045,2025-07-30T11:36:41.158156,human_user_21,0,human,686,53,10,1,17,0,1,36.27.62.104,9,v5,creator_5,share,1397.5
e5046,2025-08-01T16:44:41.158156,human_user_21,0,human,686,53,10,1,17,0,1,36.27.62.104,9,v5,creator_5,comment,177.32
e5047,2025-08-01T23:38:41.158156,human_user_21,0,human,686,53,10,1,17,0,1,36.27.62.104,9,v5,creator_5,view,1533.42
e5048,2025-08-02T05:22:41.158182,human_user_21,0,human,686,53,10,1,17,0,1,36.27.62.104,9,v15,creator_15,view,1438.46
e5049,2025-08-03T03:19:41.158182,human_user_21,0,human,686,53,10,1,17,0,1,36.27.62.104,9,v15,creator_15,view,436.46
e5050,2025-07-30T20:47:41.158201,human_user_21,0,human,686,53,10,1,17,0,1,36.27.62.104,9,v11,creator_11,view,595.82
e5051,2025-07-31T01:53:41.158201,human_user_21,0,human,686,53,10,1,17,0,1,36.27.62.104,9,v11,creator_11,view,1571.01
e5052,2025-08-03T06:24:41.158201,human_user_21,0,human,686,53,10,1,17,0,1,36.27.62.104,9,v11,creator_11,view,1477.33
e5053,2025-08-28T19:18:41.158232,human_user_375,0,human,35,116,57,1,28,0,1,114.151.38.221,-6,v17,creator_17,view,499.17
e5054,2025-08-10T15:11:41.158248,human_user_202,0,human,240,27,92,0,0,0,0,192.171.238.176,8,v4,creator_4,like,1184.83
e5055,2025-08-19T03:41:41.158259,human_user_202,0,human,240,27,92,0,0,0,0,192.171.238.176,8,v19,creator_19,view,1408.93
e5056,2025-09-04T02:19:41.158270,human_user_202,0,human,240,27,92,0,0,0,0,192.171.238.176,8,v1,creator_1,view,1401.2
e5057,2025-08-15T03:19:41.158284,human_user_500,0,human,510,235,90,1,105,0,1,186.126.252.107,-5,v8,creator_8,view,1570.8
e5058,2025-08-24T03:30:41.158284,human_user_500,0,human,510,235,90,1,105,0,1,186.126.252.107,-5,v8,creator_8,view,1480.75
e5059,2025-08-25T21:06:41.158303,human_user_500,0,human,510,235,90,1,105,0,1,186.126.252.107,-5,v1,creator_1,view,1162.42
e5060,2025-08-25T23:23:41.158303,human_user_500,0,human,510,235,90,1,105,0,1,186.126.252.107,-5,v1,creator_1,view,1421.73
