event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e602,2025-08-10T05:33:32.795381,human_user_145,0,human,369,18,32,1,55,0,0,145.9.187.170,11,v115,creator_115,like,920.89
e603,2025-08-16T03:00:32.795406,human_user_26,0,human,55,107,46,1,19,0,0,31.47.169.34,3,v139,creator_139,view,1691.01
e604,2025-08-18T10:22:32.795406,human_user_26,0,human,55,107,46,1,19,0,0,31.47.169.34,3,v139,creator_139,view,1390.55
e605,2025-08-14T16:25:32.795436,human_user_26,0,human,55,107,46,1,19,0,0,31.47.169.34,3,v1,creator_1,view,783.12
e606,2025-08-15T15:11:32.795436,human_user_26,0,human,55,107,46,1,19,0,0,31.47.169.34,3,v1,creator_1,view,1385.57
e607,2025-08-23T13:01:32.795455,human_user_26,0,human,55,107,46,1,19,0,0,31.47.169.34,3,v199,creator_199,view,364.57
e608,2025-08-06T22:08:32.795465,human_user_26,0,human,55,107,46,1,19,0,0,31.47.169.34,3,v174,creator_174,view,1453.59
e609,2025-08-07T12:00:32.795465,human_user_26,0,human,55,107,46,1,19,0,0,31.47.169.34,3,v174,creator_174,view,218.65
e610,2025-08-08T16:03:32.795465,human_user_26,0,human,55,107,46,1,19,0,0,31.47.169.34,3,v174,creator_174,view,1066.11
e611,2025-08-04T08:44:32.795492,human_user_26,0,human,55,107,46,1,19,0,0,31.47.169.34,3,v167,creator_167,comment,733.49
e612,2025-08-08T12:03:32.795492,human_user_26,0,human,55,107,46,1,19,0,0,31.47.169.34,3,v167,creator_167,view,1007.23
e613,2025-08-18T14:55:32.795518,human_user_66,0,human,108,20,128,1,28,0,1,143.247.95.144,-7,v124,creator_124,like,1710.16
e614,2025-08-19T16:34:32.795518,human_user_66,0,human,108,20,128,1,28,0,1,143.247.95.144,-7,v124,creator_124,view,929.77
e615,2025-08-21T15:21:32.795518,human_user_66,0,human,108,20,128,1,28,0,1,143.247.95.144,-7,v124,creator_124,like,1447.51
e616,2025-08-08T13:30:32.795547,human_user_66,0,human,108,20,128,1,28,0,1,143.247.95.144,-7,v65,creator_65,like,864.85
e617,2025-08-08T21:32:32.795547,human_user_66,0,human,108,20,128,1,28,0,1,143.247.95.144,-7,v65,creator_65,view,186.01
e618,2025-08-10T06:07:32.795547,human_user_66,0,human,108,20,128,1,28,0,1,143.247.95.144,-7,v65,creator_65,view,686.38
e619,2025-08-29T13:45:32.795574,human_user_66,0,human,108,20,128,1,28,0,1,143.247.95.144,-7,v79,creator_79,like,1087.53
e620,2025-08-29T15:26:32.795574,human_user_66,0,human,108,20,128,1,28,0,1,143.247.95.144,-7,v79,creator_79,share,1481.8
e621,2025-08-30T20:06:32.795574,human_user_66,0,human,108,20,128,1,28,0,1,143.247.95.144,-7,v79,creator_79,view,806.98
e622,2025-08-04T14:18:32.795600,human_user_66,0,human,108,20,128,1,28,0,1,143.247.95.144,-7,v148,creator_148,view,374.7
e623,2025-08-14T01:42:32.795610,human_user_66,0,human,108,20,128,1,28,0,1,143.247.95.144,-7,v89,creator_89,view,1756.89
e624,2025-08-14T11:41:32.795610,human_user_66,0,human,108,20,128,1,28,0,1,143.247.95.144,-7,v89,creator_89,view,518.41
e625,2025-08-17T13:10:32.795610,human_user_66,0,human,108,20,128,1,28,0,1,143.247.95.144,-7,v89,creator_89,view,1215.3
e626,2025-08-20T03:22:32.795641,bot_user_15,1,crude_bot,4,8,932,0,0,0,0,192.168.4.189,8,v24,creator_24,view,0.6
e627,2025-08-21T01:19:32.795641,bot_user_15,1,crude_bot,4,8,932,0,0,0,0,192.168.4.189,8,v24,creator_24,view,0.3
e628,2025-08-21T04:25:32.795641,bot_user_15,1,crude_bot,4,8,932,0,0,0,0,192.168.4.189,8,v24,creator_24,view,0.66
e629,2025-08-06T18:56:32.795670,human_user_134,0,human,85,17,13,0,0,0,1,30.131.209.204,5,v65,creator_65,view,1616.85
e630,2025-08-07T07:48:32.795670,human_user_134,0,human,85,17,13,0,0,0,1,30.131.209.204,5,v65,creator_65,like,883.09
e631,2025-08-28T09:17:32.795691,human_user_134,0,human,85,17,13,0,0,0,1,30.131.209.204,5,v178,creator_178,like,1446.29
e632,2025-08-28T21:10:32.795691,human_user_134,0,human,85,17,13,0,0,0,1,30.131.209.204,5,v178,creator_178,view,654.98
e633,2025-08-30T10:14:32.795711,human_user_134,0,human,85,17,13,0,0,0,1,30.131.209.204,5,v114,creator_114,like,164.57
e634,2025-08-31T07:32:32.795711,human_user_134,0,human,85,17,13,0,0,0,1,30.131.209.204,5,v114,creator_114,share,873.5
e635,2025-08-31T13:43:32.795711,human_user_134,0,human,85,17,13,0,0,0,1,30.131.209.204,5,v114,creator_114,view,1612.94
e636,2025-08-27T19:10:32.795738,human_user_134,0,human,85,17,13,0,0,0,1,30.131.209.204,5,v97,creator_97,view,383.41
e637,2025-08-28T17:39:32.795738,human_user_134,0,human,85,17,13,0,0,0,1,30.131.209.204,5,v97,creator_97,like,1574.75
e638,2025-08-26T06:42:32.795756,human_user_134,0,human,85,17,13,0,0,0,1,30.131.209.204,5,v145,creator_145,like,660.17
e639,2025-08-04T14:53:32.795774,bot_user_33,1,crude_bot,8,29,1705,0,0,0,1,31.40.158.2,1,v11,creator_11,view,0.52
e640,2025-08-06T14:12:32.795774,bot_user_33,1,crude_bot,8,29,1705,0,0,0,1,31.40.158.2,1,v11,creator_11,view,0.2
e641,2025-08-15T14:36:32.795790,bot_user_33,1,crude_bot,8,29,1705,0,0,0,1,31.40.158.2,1,v124,creator_124,like,1.57
e642,2025-08-20T10:53:32.795790,bot_user_33,1,crude_bot,8,29,1705,0,0,0,1,31.40.158.2,1,v124,creator_124,view,0.33
e643,2025-08-15T03:36:32.795803,bot_user_33,1,crude_bot,8,29,1705,0,0,0,1,31.40.158.2,1,v96,creator_96,view,0.55
e644,2025-08-15T04:36:32.795803,bot_user_33,1,crude_bot,8,29,1705,0,0,0,1,31.40.158.2,1,v96,creator_96,view,1.26
e645,2025-08-15T05:27:32.795803,bot_user_33,1,crude_bot,8,29,1705,0,0,0,1,31.40.158.2,1,v96,creator_96,view,1.05
e646,2025-08-16T04:00:32.795824,bot_user_33,1,crude_bot,8,29,1705,0,0,0,1,31.40.158.2,1,v159,creator_159,view,1.19
e647,2025-08-08T03:13:32.795833,bot_user_33,1,crude_bot,8,29,1705,0,0,0,1,31.40.158.2,1,v81,creator_81,view,0.12
e648,2025-08-08T03:39:32.795833,bot_user_33,1,crude_bot,8,29,1705,0,0,0,1,31.40.158.2,1,v81,creator_81,view,0.36
e649,2025-08-08T05:02:32.795833,bot_user_33,1,crude_bot,8,29,1705,0,0,0,1,31.40.158.2,1,v81,creator_81,like,1.3
e650,2025-08-29T06:43:32.795859,human_user_146,0,human,560,1170,275,1,16,0,1,137.161.77.65,3,v146,creator_146,view,1144.86
e651,2025-08-07T09:02:32.795872,human_user_146,0,human,560,1170,275,1,16,0,1,137.161.77.65,3,v13,creator_13,share,486.16
e652,2025-08-08T08:50:32.795872,human_user_146,0,human,560,1170,275,1,16,0,1,137.161.77.65,3,v13,creator_13,view,244.59
e653,2025-08-11T07:03:32.795892,human_user_146,0,human,560,1170,275,1,16,0,1,137.161.77.65,3,v102,creator_102,view,605.41
e654,2025-08-11T07:16:32.795892,human_user_146,0,human,560,1170,275,1,16,0,1,137.161.77.65,3,v102,creator_102,view,1401.3
e655,2025-08-19T14:01:32.795892,human_user_146,0,human,560,1170,275,1,16,0,1,137.161.77.65,3,v102,creator_102,view,168.78
e656,2025-08-22T10:36:32.795918,human_user_146,0,human,560,1170,275,1,16,0,1,137.161.77.65,3,v26,creator_26,view,1113.79
e657,2025-08-22T17:07:32.795918,human_user_146,0,human,560,1170,275,1,16,0,1,137.161.77.65,3,v26,creator_26,view,1635.52
e658,2025-08-23T15:48:32.795918,human_user_146,0,human,560,1170,275,1,16,0,1,137.161.77.65,3,v26,creator_26,view,638.22
e659,2025-08-20T08:08:32.795944,human_user_146,0,human,560,1170,275,1,16,0,1,137.161.77.65,3,v177,creator_177,view,1601.21
e660,2025-08-21T14:12:32.795944,human_user_146,0,human,560,1170,275,1,16,0,1,137.161.77.65,3,v177,creator_177,like,1691.62
e661,2025-08-23T06:52:32.795968,human_user_82,0,human,355,15,31,1,69,0,0,192.230.43.48,1,v33,creator_33,view,142.91
e662,2025-08-23T14:14:32.795968,human_user_82,0,human,355,15,31,1,69,0,0,192.230.43.48,1,v33,creator_33,like,1000.73
e663,2025-08-24T13:32:32.795968,human_user_82,0,human,355,15,31,1,69,0,0,192.230.43.48,1,v33,creator_33,view,732.71
e664,2025-08-21T07:14:32.796002,human_user_96,0,human,618,18,44,1,75,0,1,196.42.68.159,-9,v22,creator_22,view,962.33
e665,2025-08-21T08:07:32.796002,human_user_96,0,human,618,18,44,1,75,0,1,196.42.68.159,-9,v22,creator_22,view,92.22
e666,2025-08-03T18:22:32.796021,human_user_96,0,human,618,18,44,1,75,0,1,196.42.68.159,-9,v168,creator_168,view,512.17
e667,2025-08-04T11:22:32.796021,human_user_96,0,human,618,18,44,1,75,0,1,196.42.68.159,-9,v168,creator_168,view,1746.09
e668,2025-08-15T02:33:32.796048,bot_user_5,1,purchased_followers,54,14848,224,1,18,0,1,46.233.112.135,8,v80,creator_80,view,99.69
e669,2025-08-18T21:31:32.796058,bot_user_5,1,purchased_followers,54,14848,224,1,18,0,1,46.233.112.135,8,v89,creator_89,view,93.1
e670,2025-09-01T21:41:32.796067,bot_user_5,1,purchased_followers,54,14848,224,1,18,0,1,46.233.112.135,8,v124,creator_124,view,30.74
e671,2025-09-03T17:49:32.796067,bot_user_5,1,purchased_followers,54,14848,224,1,18,0,1,46.233.112.135,8,v124,creator_124,like,58.08
e672,2025-08-31T10:21:32.796082,bot_user_5,1,purchased_followers,54,14848,224,1,18,0,1,46.233.112.135,8,v139,creator_139,view,18.71
e673,2025-08-25T23:47:32.796091,bot_user_5,1,purchased_followers,54,14848,224,1,18,0,1,46.233.112.135,8,v59,creator_59,view,41.86
e674,2025-08-27T07:10:32.796091,bot_user_5,1,purchased_followers,54,14848,224,1,18,0,1,46.233.112.135,8,v59,creator_59,view,77.95
e675,2025-08-27T11:32:32.796091,bot_user_5,1,purchased_followers,54,14848,224,1,18,0,1,46.233.112.135,8,v59,creator_59,view,78.5
e676,2025-08-08T09:27:32.796118,human_user_31,0,human,61,90,54,1,13,0,1,49.164.39.13,-12,v6,creator_6,view,296.71
e677,2025-08-25T08:46:32.796131,human_user_31,0,human,61,90,54,1,13,0,1,49.164.39.13,-12,v48,creator_48,comment,850.72
e678,2025-08-26T15:58:32.796131,human_user_31,0,human,61,90,54,1,13,0,1,49.164.39.13,-12,v48,creator_48,like,614.54
e679,2025-09-01T07:52:32.796151,human_user_31,0,human,61,90,54,1,13,0,1,49.164.39.13,-12,v27,creator_27,view,862.16
e680,2025-08-02T17:19:32.796162,human_user_31,0,human,61,90,54,1,13,0,1,49.164.39.13,-12,v73,creator_73,view,52.33
e681,2025-08-23T07:29:32.796172,human_user_31,0,human,61,90,54,1,13,0,1,49.164.39.13,-12,v69,creator_69,like,952.42
e682,2025-08-23T09:55:32.796172,human_user_31,0,human,61,90,54,1,13,0,1,49.164.39.13,-12,v69,creator_69,comment,866.9
e683,2025-08-25T07:14:32.796172,human_user_31,0,human,61,90,54,1,13,0,1,49.164.39.13,-12,v69,creator_69,view,582.43
e684,2025-08-24T16:40:32.796205,human_user_58,0,human,173,471,54,1,52,1,0,83.81.187.11,8,v134,creator_134,comment,447.66
e685,2025-08-26T08:30:32.796205,human_user_58,0,human,173,471,54,1,52,1,0,83.81.187.11,8,v134,creator_134,view,56.67
e686,2025-08-12T07:29:32.796225,human_user_58,0,human,173,471,54,1,52,1,0,83.81.187.11,8,v32,creator_32,view,1252.63
e687,2025-08-17T06:17:32.796225,human_user_58,0,human,173,471,54,1,52,1,0,83.81.187.11,8,v32,creator_32,view,304.34
e688,2025-08-24T05:32:32.796244,human_user_58,0,human,173,471,54,1,52,1,0,83.81.187.11,8,v65,creator_65,view,629.01
e689,2025-08-31T04:08:32.796254,human_user_58,0,human,173,471,54,1,52,1,0,83.81.187.11,8,v124,creator_124,view,590.63
e690,2025-08-31T15:35:32.796254,human_user_58,0,human,173,471,54,1,52,1,0,83.81.187.11,8,v124,creator_124,view,1171.02
e691,2025-09-02T06:01:32.796254,human_user_58,0,human,173,471,54,1,52,1,0,83.81.187.11,8,v124,creator_124,view,1608.48
e692,2025-08-24T08:35:32.796280,human_user_58,0,human,173,471,54,1,52,1,0,83.81.187.11,8,v164,creator_164,view,804.38
e693,2025-08-26T23:51:32.796280,human_user_58,0,human,173,471,54,1,52,1,0,83.81.187.11,8,v164,creator_164,view,1263.76
e694,2025-08-27T07:29:32.796280,human_user_58,0,human,173,471,54,1,52,1,0,83.81.187.11,8,v164,creator_164,view,360.33
e695,2025-08-21T16:01:32.796313,human_user_84,0,human,329,124,44,1,97,0,1,90.165.120.71,11,v142,creator_142,like,925.55
e696,2025-08-25T08:27:32.796313,human_user_84,0,human,329,124,44,1,97,0,1,90.165.120.71,11,v142,creator_142,like,1592.79
e697,2025-08-04T04:01:32.796332,human_user_84,0,human,329,124,44,1,97,0,1,90.165.120.71,11,v42,creator_42,like,366.07
e698,2025-08-04T09:06:32.796332,human_user_84,0,human,329,124,44,1,97,0,1,90.165.120.71,11,v42,creator_42,view,1385.35
e699,2025-08-06T07:13:32.796332,human_user_84,0,human,329,124,44,1,97,0,1,90.165.120.71,11,v42,creator_42,view,531.14
e700,2025-08-11T11:31:32.796359,human_user_84,0,human,329,124,44,1,97,0,1,90.165.120.71,11,v18,creator_18,view,1689.91
e701,2025-08-12T08:33:32.796359,human_user_84,0,human,329,124,44,1,97,0,1,90.165.120.71,11,v18,creator_18,view,85.35
e702,2025-08-17T06:29:32.796377,human_user_84,0,human,329,124,44,1,97,0,1,90.165.120.71,11,v136,creator_136,view,1510.25
e703,2025-08-15T09:05:32.796388,human_user_84,0,human,329,124,44,1,97,0,1,90.165.120.71,11,v40,creator_40,like,53.16
e704,2025-08-15T12:11:32.796388,human_user_84,0,human,329,124,44,1,97,0,1,90.165.120.71,11,v40,creator_40,share,1190.68
e705,2025-08-15T12:30:32.796388,human_user_84,0,human,329,124,44,1,97,0,1,90.165.120.71,11,v40,creator_40,share,1502.78
e706,2025-08-14T02:31:32.796421,human_user_12,0,human,325,40,29,0,0,0,1,120.31.143.191,-1,v95,creator_95,share,1730.24
e707,2025-08-18T15:31:32.796421,human_user_12,0,human,325,40,29,0,0,0,1,120.31.143.191,-1,v95,creator_95,view,1313.55
e708,2025-08-18T07:00:32.796440,human_user_12,0,human,325,40,29,0,0,0,1,120.31.143.191,-1,v182,creator_182,view,1017.91
e709,2025-08-18T12:38:32.796440,human_user_12,0,human,325,40,29,0,0,0,1,120.31.143.191,-1,v182,creator_182,like,1386.32
e710,2025-08-25T14:03:32.796440,human_user_12,0,human,325,40,29,0,0,0,1,120.31.143.191,-1,v182,creator_182,view,1223.85
e711,2025-08-09T09:33:32.796467,human_user_12,0,human,325,40,29,0,0,0,1,120.31.143.191,-1,v15,creator_15,view,309.97
e712,2025-08-11T11:59:32.796467,human_user_12,0,human,325,40,29,0,0,0,1,120.31.143.191,-1,v15,creator_15,comment,814.13
e713,2025-08-12T05:38:32.796467,human_user_12,0,human,325,40,29,0,0,0,1,120.31.143.191,-1,v15,creator_15,view,587.82
e714,2025-08-04T09:15:32.796493,human_user_12,0,human,325,40,29,0,0,0,1,120.31.143.191,-1,v158,creator_158,like,1106.89
e715,2025-08-04T13:19:32.796493,human_user_12,0,human,325,40,29,0,0,0,1,120.31.143.191,-1,v158,creator_158,view,408.65
e716,2025-08-11T20:46:32.796517,human_user_45,0,human,80,12,119,1,19,0,1,197.130.247.116,-1,v102,creator_102,view,1772.38
e717,2025-08-12T23:35:32.796517,human_user_45,0,human,80,12,119,1,19,0,1,197.130.247.116,-1,v102,creator_102,view,587.38
e718,2025-08-06T17:36:32.796536,human_user_45,0,human,80,12,119,1,19,0,1,197.130.247.116,-1,v1,creator_1,view,844.85
e719,2025-08-11T12:03:32.796536,human_user_45,0,human,80,12,119,1,19,0,1,197.130.247.116,-1,v1,creator_1,view,499.03
e720,2025-08-15T08:02:32.796536,human_user_45,0,human,80,12,119,1,19,0,1,197.130.247.116,-1,v1,creator_1,like,472.25
e721,2025-08-05T08:03:32.796563,human_user_45,0,human,80,12,119,1,19,0,1,197.130.247.116,-1,v186,creator_186,view,166.65
e722,2025-08-07T10:25:32.796563,human_user_45,0,human,80,12,119,1,19,0,1,197.130.247.116,-1,v186,creator_186,view,884.08
e723,2025-08-04T13:25:32.796582,human_user_45,0,human,80,12,119,1,19,0,1,197.130.247.116,-1,v9,creator_9,view,1166.79
e724,2025-08-04T18:11:32.796582,human_user_45,0,human,80,12,119,1,19,0,1,197.130.247.116,-1,v9,creator_9,view,1460.76
e725,2025-08-03T15:14:32.796606,human_user_153,0,human,157,3,19,0,0,0,1,98.40.15.236,12,v90,creator_90,view,1096.07
e726,2025-08-11T14:51:32.796617,human_user_153,0,human,157,3,19,0,0,0,1,98.40.15.236,12,v112,creator_112,view,958.16
e727,2025-08-15T10:41:32.796628,human_user_153,0,human,157,3,19,0,0,0,1,98.40.15.236,12,v107,creator_107,view,1222.33
e728,2025-08-17T11:47:32.796628,human_user_153,0,human,157,3,19,0,0,0,1,98.40.15.236,12,v107,creator_107,comment,1748.74
e729,2025-08-13T09:32:32.796652,human_user_24,0,human,81,368,40,1,98,0,0,193.46.111.75,-5,v38,creator_38,view,799.05
e730,2025-08-14T15:02:32.796652,human_user_24,0,human,81,368,40,1,98,0,0,193.46.111.75,-5,v38,creator_38,view,1378.8
e731,2025-08-13T06:52:32.796672,human_user_24,0,human,81,368,40,1,98,0,0,193.46.111.75,-5,v34,creator_34,view,1794.83
e732,2025-08-13T13:39:32.796672,human_user_24,0,human,81,368,40,1,98,0,0,193.46.111.75,-5,v34,creator_34,view,458.9
e733,2025-08-06T17:32:32.796690,human_user_24,0,human,81,368,40,1,98,0,0,193.46.111.75,-5,v87,creator_87,view,762.04
e734,2025-08-14T10:10:32.796690,human_user_24,0,human,81,368,40,1,98,0,0,193.46.111.75,-5,v87,creator_87,view,367.17
e735,2025-08-12T07:49:32.796709,human_user_24,0,human,81,368,40,1,98,0,0,193.46.111.75,-5,v22,creator_22,view,1782.58
e736,2025-08-15T14:16:32.796709,human_user_24,0,human,81,368,40,1,98,0,0,193.46.111.75,-5,v22,creator_22,view,288.1
e737,2025-08-28T14:42:32.796733,human_user_49,0,human,346,3299,59,1,33,0,1,12.119.176.96,-6,v194,creator_194,share,1670.31
e738,2025-08-31T04:55:32.796745,human_user_49,0,human,346,3299,59,1,33,0,1,12.119.176.96,-6,v187,creator_187,view,617.42
e739,2025-09-01T09:18:32.796745,human_user_49,0,human,346,3299,59,1,33,0,1,12.119.176.96,-6,v187,creator_187,like,405.02
e740,2025-08-31T07:30:32.796777,human_user_79,0,human,679,26,67,1,19,0,1,140.132.124.160,5,v178,creator_178,view,1426.86
e741,2025-09-03T09:24:32.796777,human_user_79,0,human,679,26,67,1,19,0,1,140.132.124.160,5,v178,creator_178,view,123.96
e742,2025-09-03T13:29:32.796777,human_user_79,0,human,679,26,67,1,19,0,1,140.132.124.160,5,v178,creator_178,view,44.75
e743,2025-08-09T08:21:32.796828,human_user_79,0,human,679,26,67,1,19,0,1,140.132.124.160,5,v179,creator_179,like,63.77
e744,2025-08-10T17:50:32.796828,human_user_79,0,human,679,26,67,1,19,0,1,140.132.124.160,5,v179,creator_179,like,1179.46
e745,2025-08-03T06:59:32.796855,human_user_78,0,human,152,152,58,1,24,0,1,60.194.251.182,4,v81,creator_81,share,1022.42
e746,2025-08-07T12:32:32.796855,human_user_78,0,human,152,152,58,1,24,0,1,60.194.251.182,4,v81,creator_81,like,100.36
e747,2025-08-20T06:59:32.796881,human_user_103,0,human,228,28,350,1,49,0,1,136.156.126.101,-2,v5,creator_5,view,1585.26
e748,2025-08-20T08:46:32.796881,human_user_103,0,human,228,28,350,1,49,0,1,136.156.126.101,-2,v5,creator_5,like,1472.3
e749,2025-08-21T07:30:32.796881,human_user_103,0,human,228,28,350,1,49,0,1,136.156.126.101,-2,v5,creator_5,view,1012.24
e750,2025-08-23T06:24:32.796909,human_user_103,0,human,228,28,350,1,49,0,1,136.156.126.101,-2,v89,creator_89,view,706.51
e751,2025-08-25T09:35:32.796909,human_user_103,0,human,228,28,350,1,49,0,1,136.156.126.101,-2,v89,creator_89,share,1114.03
e752,2025-08-20T06:35:32.796933,human_user_70,0,human,297,1317,153,0,0,0,1,161.116.62.147,1,v110,creator_110,like,1556.78
e753,2025-08-20T13:10:32.796933,human_user_70,0,human,297,1317,153,0,0,0,1,161.116.62.147,1,v110,creator_110,view,1278.09
e754,2025-08-24T09:35:32.796933,human_user_70,0,human,297,1317,153,0,0,0,1,161.116.62.147,1,v110,creator_110,view,269.4
e755,2025-08-17T18:25:32.796961,human_user_70,0,human,297,1317,153,0,0,0,1,161.116.62.147,1,v80,creator_80,view,150.03
e756,2025-08-08T07:48:32.796979,bot_user_14,1,crude_bot,12,99,614,0,0,0,1,185.220.82.215,-5,v187,creator_187,share,0.62
e757,2025-08-09T19:11:32.796979,bot_user_14,1,crude_bot,12,99,614,0,0,0,1,185.220.82.215,-5,v187,creator_187,like,0.3
e758,2025-08-29T06:52:32.796996,bot_user_14,1,crude_bot,12,99,614,0,0,0,1,185.220.82.215,-5,v8,creator_8,view,1.41
e759,2025-08-08T13:38:32.797012,human_user_46,0,human,304,231,82,1,53,0,1,92.40.200.123,10,v129,creator_129,view,319.9
e760,2025-08-11T16:58:32.797012,human_user_46,0,human,304,231,82,1,53,0,1,92.40.200.123,10,v129,creator_129,view,753.2
e761,2025-08-02T07:53:32.797033,human_user_46,0,human,304,231,82,1,53,0,1,92.40.200.123,10,v155,creator_155,view,1218.27
e762,2025-08-02T07:52:32.797054,human_user_2,0,human,74,2538,80,1,2,0,0,52.104.46.238,-10,v158,creator_158,like,703.26
e763,2025-08-06T15:05:32.797054,human_user_2,0,human,74,2538,80,1,2,0,0,52.104.46.238,-10,v158,creator_158,view,1112.36
e764,2025-08-12T16:00:32.797074,human_user_2,0,human,74,2538,80,1,2,0,0,52.104.46.238,-10,v126,creator_126,view,838.71
e765,2025-08-13T13:00:32.797074,human_user_2,0,human,74,2538,80,1,2,0,0,52.104.46.238,-10,v126,creator_126,like,1583.67
e766,2025-08-13T13:12:32.797074,human_user_2,0,human,74,2538,80,1,2,0,0,52.104.46.238,-10,v126,creator_126,view,982.03
e767,2025-08-29T06:55:32.797101,human_user_2,0,human,74,2538,80,1,2,0,0,52.104.46.238,-10,v177,creator_177,view,569.06
e768,2025-08-29T14:30:32.797101,human_user_2,0,human,74,2538,80,1,2,0,0,52.104.46.238,-10,v177,creator_177,like,846.58
e769,2025-08-30T12:00:32.797101,human_user_2,0,human,74,2538,80,1,2,0,0,52.104.46.238,-10,v177,creator_177,view,1115.25
e770,2025-08-14T11:36:32.797127,human_user_2,0,human,74,2538,80,1,2,0,0,52.104.46.238,-10,v84,creator_84,view,1173.6
e771,2025-08-25T11:24:32.797146,human_user_118,0,human,77,267,9,1,24,0,1,24.57.200.150,-7,v35,creator_35,like,387.42
e772,2025-08-28T14:12:32.797158,human_user_118,0,human,77,267,9,1,24,0,1,24.57.200.150,-7,v101,creator_101,like,1301.52
e773,2025-08-30T08:11:32.797158,human_user_118,0,human,77,267,9,1,24,0,1,24.57.200.150,-7,v101,creator_101,view,232.07
e774,2025-08-10T14:13:32.797177,human_user_118,0,human,77,267,9,1,24,0,1,24.57.200.150,-7,v106,creator_106,like,935.65
e775,2025-08-12T09:00:32.797177,human_user_118,0,human,77,267,9,1,24,0,1,24.57.200.150,-7,v106,creator_106,share,700.26
e776,2025-08-30T09:22:32.797195,human_user_118,0,human,77,267,9,1,24,0,1,24.57.200.150,-7,v83,creator_83,view,295.66
e777,2025-09-05T15:25:32.797195,human_user_118,0,human,77,267,9,1,24,0,1,24.57.200.150,-7,v83,creator_83,like,346.59
e778,2025-08-29T07:38:32.797215,human_user_118,0,human,77,267,9,1,24,0,1,24.57.200.150,-7,v116,creator_116,view,262.88
e779,2025-08-29T09:46:32.797215,human_user_118,0,human,77,267,9,1,24,0,1,24.57.200.150,-7,v116,creator_116,view,1131.93
e780,2025-08-29T14:55:32.797215,human_user_118,0,human,77,267,9,1,24,0,1,24.57.200.150,-7,v116,creator_116,view,841.8
e781,2025-08-16T12:27:32.797249,human_user_13,0,human,54,89,144,1,20,0,1,219.255.207.2,5,v127,creator_127,view,998.79
e782,2025-08-17T09:32:32.797249,human_user_13,0,human,54,89,144,1,20,0,1,219.255.207.2,5,v127,creator_127,view,1016.86
e783,2025-09-01T06:30:32.797269,human_user_13,0,human,54,89,144,1,20,0,1,219.255.207.2,5,v61,creator_61,view,95.0
e784,2025-08-10T13:05:32.797280,human_user_13,0,human,54,89,144,1,20,0,1,219.255.207.2,5,v56,creator_56,view,1659.08
e785,2025-08-27T09:38:32.797291,human_user_13,0,human,54,89,144,1,20,0,1,219.255.207.2,5,v151,creator_151,view,533.35
e786,2025-08-08T20:14:32.797302,human_user_13,0,human,54,89,144,1,20,0,1,219.255.207.2,5,v169,creator_169,view,1678.72
e787,2025-08-09T14:03:32.797302,human_user_13,0,human,54,89,144,1,20,0,1,219.255.207.2,5,v169,creator_169,view,559.75
e788,2025-08-10T15:38:32.797302,human_user_13,0,human,54,89,144,1,20,0,1,219.255.207.2,5,v169,creator_169,view,700.72
e789,2025-08-14T09:40:32.797335,human_user_92,0,human,54,101,31,1,48,0,1,18.218.17.75,5,v35,creator_35,view,1041.32
e790,2025-08-14T14:06:32.797335,human_user_92,0,human,54,101,31,1,48,0,1,18.218.17.75,5,v35,creator_35,comment,966.24
e791,2025-08-17T15:05:32.797355,human_user_92,0,human,54,101,31,1,48,0,1,18.218.17.75,5,v32,creator_32,share,1775.71
e792,2025-08-18T08:03:32.797367,human_user_92,0,human,54,101,31,1,48,0,1,18.218.17.75,5,v178,creator_178,comment,656.32
e793,2025-08-19T12:47:32.797367,human_user_92,0,human,54,101,31,1,48,0,1,18.218.17.75,5,v178,creator_178,view,1025.86
e794,2025-08-08T13:12:32.797385,human_user_92,0,human,54,101,31,1,48,0,1,18.218.17.75,5,v71,creator_71,view,372.59
e795,2025-08-10T12:58:32.797385,human_user_92,0,human,54,101,31,1,48,0,1,18.218.17.75,5,v71,creator_71,view,852.85
e796,2025-08-10T16:23:32.797385,human_user_92,0,human,54,101,31,1,48,0,1,18.218.17.75,5,v71,creator_71,like,1335.32
e797,2025-08-14T06:45:32.797428,human_user_21,0,human,360,215,75,1,81,0,1,54.212.12.86,1,v144,creator_144,view,150.07
e798,2025-08-13T22:10:32.797441,human_user_21,0,human,360,215,75,1,81,0,1,54.212.12.86,1,v164,creator_164,view,731.01
e799,2025-08-14T12:16:32.797441,human_user_21,0,human,360,215,75,1,81,0,1,54.212.12.86,1,v164,creator_164,view,1729.4
e800,2025-08-24T08:48:32.797460,human_user_21,0,human,360,215,75,1,81,0,1,54.212.12.86,1,v55,creator_55,share,878.02
e801,2025-08-29T04:33:32.797478,bot_user_12,1,compromised_account,253,5490,1500,1,24,0,0,185.220.124.40,-5,v138,creator_138,view,46.49
e802,2025-09-02T16:44:32.797478,bot_user_12,1,compromised_account,253,5490,1500,1,24,0,0,185.220.124.40,-5,v138,creator_138,share,97.54
e803,2025-09-03T16:24:32.797478,bot_user_12,1,compromised_account,253,5490,1500,1,24,0,0,185.220.124.40,-5,v138,creator_138,view,26.42
